f57934,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013511,5d7227,404
5d7227,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013511,,404
37e219,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013514,e9f97f,404
e9f97f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013514,,404
6f6237,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013518,a7d149,404
a7d149,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013518,,404
f84295,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013521,14cfc4,404
14cfc4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013521,,404
805789,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013534,70af18,404
70af18,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013534,,404
05f758,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590013539,,200
82f83a,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013553,b58e6f,404
b58e6f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013553,,404
6d9a52,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013557,2df1c2,404
2df1c2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013557,,404
fcd5d6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013561,4492cb,404
4492cb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013561,,404
82ca81,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013564,ffe9fa,404
ffe9fa,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013564,,404
c4dd1c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013567,915a55,404
915a55,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013567,,404
761edd,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590013588,,200
68d6ee,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013599,fafe0b,404
fafe0b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013599,,404
7a5407,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013602,898d91,404
898d91,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013602,,404
6709fe,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013605,0cc5d3,404
0cc5d3,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013605,,404
c1cc72,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013608,1f81ea,404
1f81ea,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013608,,404
ec0265,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013611,a5271b,404
a5271b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013611,,404
b5d2a9,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590013628,,200
c32165,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013640,f6b174,404
f6b174,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590013640,,404
44afac,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013643,ce1081,404
ce1081,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590013643,,404
63a31c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013646,0034d9,404
0034d9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590013646,,404
67cff9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013649,8de0d4,404
8de0d4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590013649,,404
467174,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013652,dba50a,404
dba50a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590013652,,404
39cea9,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590014050,,200
42988c,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590014069,90bdda,404
90bdda,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590014069,,404
cf8bf8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590014071,facb94,404
facb94,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590014071,,404
6b71e9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590014075,27d4d1,404
27d4d1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590014075,,404
38d552,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590014077,2dba8c,404
2dba8c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590014077,,404
4ec827,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590014089,3957d9,404
3957d9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590014089,,404
7103ee,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590014354,,200
16d86e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590014365,1c120b,404
1c120b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590014365,,404
bc5d47,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590014369,3d4c2d,404
3d4c2d,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590014369,,404
7a7426,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590014371,bae179,404
bae179,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590014371,,404
ce79be,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590014384,452372,404
452372,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590014384,,404
e58bac,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590014388,9749c1,404
9749c1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590014388,,404
0ece5b,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590014811,,200
ed4262,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590014831,33b76d,404
33b76d,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590014832,,404
b02b71,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590014834,e9a31f,404
e9a31f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590014835,,404
9ad6bc,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590014837,b8438e,404
b8438e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590014838,,404
1bb3c4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590014851,5eb07e,404
5eb07e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590014851,,404
3d12a2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590014854,701a4b,404
701a4b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590014854,,404
3f14bf,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590015038,,200
1be2e7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015061,196747,404
196747,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015061,,404
02b40d,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015066,57e17f,404
57e17f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015066,,404
c7c353,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015070,4a7b81,404
4a7b81,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015070,,404
eea9a3,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015073,4f7510,404
4f7510,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015074,,404
f24c3f,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015076,f267ff,404
f267ff,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015076,,404
567672,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590015146,,200
0e88c1,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015155,6fbf3f,404
6fbf3f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015156,,404
838cc6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015178,bb0850,404
bb0850,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015178,,404
ada6b6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015180,000b82,404
000b82,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015181,,404
ab0606,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015183,59e544,404
59e544,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015183,,404
aac708,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015188,eb1238,404
eb1238,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015189,,404
99370f,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=calogue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590015194,,200
0b805a,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015201,053033,404
053033,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015201,,404
e7f9b2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015208,cc1528,404
cc1528,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015208,,404
a53eee,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015212,d44078,404
d44078,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015212,,404
515349,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015214,cc929b,404
cc929b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015215,,404
929116,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015226,0a24f7,404
0a24f7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015226,,404
35ed4e,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015230,,200
6fae4f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015235,271e12,404
271e12,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015235,,404
c55c83,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015331,,200
c4c87e,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015336,ecb278,404
ecb278,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015336,,404
00b8d2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015352,31cd2c,404
31cd2c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015352,,404
3ee8cc,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015356,9baaad,404
9baaad,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015357,,404
97d8f9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015360,27ed31,404
27ed31,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015360,,404
afff94,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015362,da3cb6,404
da3cb6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015362,,404
71a8ad,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015396,,200
378afe,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015403,6f1055,404
6f1055,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015404,,404
342747,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015410,4bd74b,404
4bd74b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015410,,404
24d0b6,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015413,f2be10,404
f2be10,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015413,,404
72b617,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015416,604af9,404
604af9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015416,,404
b82099,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015432,472afe,404
472afe,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015432,,404
8a55d9,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015438,,200
048d46,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015560,,200
9b6925,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015566,ece867,404
ece867,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015567,,404
b41433,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015576,062401,404
062401,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015576,,404
1adcc2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015578,9122cc,404
9122cc,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015579,,404
4c5a03,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015582,cb7a64,404
cb7a64,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015582,,404
976960,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015596,f8fc4e,404
f8fc4e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015596,,404
ada927,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015721,,200
4a275f,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015727,172e01,404
172e01,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015727,,404
1f1c3c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015734,0903ea,404
0903ea,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015734,,404
a47f57,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015737,063e85,404
063e85,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015737,,404
332eb2,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015748,978d7c,404
978d7c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015748,,404
55ccfb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015750,1cb02c,404
1cb02c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015750,,404
72c115,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015792,,200
c373f8,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015800,40ab81,404
40ab81,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015800,,404
23b323,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015807,4b7aaf,404
4b7aaf,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015807,,404
94de23,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015819,36cf9e,404
36cf9e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015819,,404
7e9e25,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015823,354e6e,404
354e6e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015823,,404
58d493,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015825,3ce0a9,404
3ce0a9,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015826,,404
5817ab,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015861,,200
e8e4f9,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015866,904115,404
904115,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015866,,404
829e05,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015873,fa5cba,404
fa5cba,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015873,,404
4a0629,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015875,30a89b,404
30a89b,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015875,,404
903dc5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015886,5b9feb,404
5b9feb,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015886,,404
68a4fc,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015888,0bded1,404
0bded1,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015888,,404
654f28,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA&search_dr%5Bprofession%5D=calogue,1590015908,,200
36d939,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015922,6279c3,404
6279c3,127.0.0.1,GET,https://127.0.0.1:8000/img/core-img/logo.png,1590015922,,404
747ed5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015926,4cc6c7,404
4cc6c7,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015926,,404
e857d0,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015931,7d63d5,404
7d63d5,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015931,,404
25fe45,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015934,39cde4,404
39cde4,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015934,,404
a0174c,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015937,0330ea,404
0330ea,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015937,,404
054dc0,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015948,bf80e8,404
bf80e8,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/popper.min.js.map,1590015948,,404
61679a,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015950,faea0e,404
faea0e,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/css/bootstrap.min.css.map,1590015950,,404
40e2ed,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015953,9838ca,404
9838ca,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/js/bootstrap.min.js.map,1590015953,,404
bfbbad,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015956,45ed11,404
45ed11,127.0.0.1,GET,https://127.0.0.1:8000/bower_components/mainRefMed/style.css.map,1590015956,,404
52a4b6,127.0.0.1,GET,https://127.0.0.1:8000/?search_doctor%5Bprofession%5D=cardiologue&search_doctor%5Bdistance%5D=28&search_doctor%5Blat%5D=&search_doctor%5Blon%5D=&search_doctor%5B_token%5D=9ljKnvGKb1Z0JLPaWP91ScrmyjOwc-uDQGa9FHWKgDA,1590020247,41c8d1,500
